Date,Open,High,Low,Close,Volume,Median,Typical,RSI(14),EMA(5),EMA(12),OBV,"MACD(26,12,9)","MACD(26,12,9) signal","MACD(26,12,9) diff"
2011-12-07 00:00:00-05:00,114.18997291837468,115.92075573575976,113.7676886051034,115.41519927978516,8543968.598506013,114.84422217043158,115.03454787354944,67.08991338098167,111.7923344441893,111.7923344441893,3906301003.445347,1.3860850274258496,0.8261152176530534,0.5599698097727962
2011-12-08 00:00:00-05:00,114.48140193552884,115.2665067029301,113.64277592757568,113.94611358642578,7345691.732596102,114.4546413152529,114.28513207231053,63.62772100162136,112.17584177159256,112.17584177159256,3898955311.712751,1.482267713677473,0.9573457168579373,0.5249219968195356
2011-12-09 00:00:00-05:00,114.73717244166144,115.9029160599498,114.43383475240168,115.71854400634766,8150874.930503002,115.16837540617574,115.3517649395664,66.29384291722914,112.66444533589623,112.66444533589623,3907106186.643254,1.6258201015625389,1.0910405937988576,0.5347795077636812
2011-12-12 00:00:00-05:00,115.17132291325312,115.3259630125794,113.73197387825309,114.3029556274414,6382464.478802011,114.52896844541624,114.45363083942463,62.16198594854058,112.93970464413138,112.93970464413138,3900723722.1644516,1.6481160316428003,1.2024556813676461,0.44566035027515416
2011-12-13 00:00:00-05:00,115.0642212919599,115.5638348945528,113.38697010897444,113.6903076171875,8420731.960270885,114.47540250176363,114.21370420690492,61.067019618070454,113.13570457686576,113.13570457686576,3892302990.2041807,1.6276629573833787,1.2874971365707928,0.34016582081258595
2011-12-14 00:00:00-05:00,112.91117217650324,113.17287367475718,111.81679703782044,112.24503326416016,8503620.1815342,112.4948353562888,112.41156799224592,53.45103831490379,113.02429894846271,113.02429894846271,3883799370.0226464,1.4493294495163553,1.3198635991599055,0.12946585035644986
2011-12-15 00:00:00-05:00,113.29182003425088,113.720046730868,111.15659116223364,111.50750732421876,7523074.363558251,112.43831894655082,112.12804840577347,52.344989243595506,112.88641424958745,112.88641424958745,3876276295.659088,1.2704759427279697,1.3099860678735185,-0.03951012514554875
2011-12-16 00:00:00-05:00,111.82279932775228,111.82279932775228,108.19470785869906,109.18202209472656,19922641.46455947,110.00875359322566,109.73317642705929,44.05269585740871,112.40130073842927,112.40130073842927,3856353654.1945286,0.9248262745179545,1.2329541092024057,-0.30812783468445115
2011-12-19 00:00:00-05:00,109.74105312925728,109.84810506843162,108.39687112312018,108.77751922607422,8473692.152819037,109.1224880957759,109.00749847254201,41.88734304425416,111.87917731290815,111.87917731290815,3847879962.0417094,0.5855899594686349,1.1034812792556516,-0.5178913197870167
2011-12-20 00:00:00-05:00,110.3298973988242,111.4183302278848,109.8897664021422,111.36479949951172,7969631.386014763,110.6540483150135,110.8909653765129,48.907006241403295,111.72714470730888,111.72714470730888,3855849593.4277244,0.46338120401206595,0.9754612642069346,-0.5120800601948686
2011-12-21 00:00:00-05:00,108.97378194006396,109.1403166512252,106.48764643814586,107.93293762207033,15606869.790846614,107.81398154468553,107.85363357048045,40.426357374396936,111.13121991702758,111.13121991702758,3840242723.6368775,0.12005863097641623,0.804380737560831,-0.6843221065844147
2011-12-22 00:00:00-05:00,108.67044452388323,108.72397522872984,107.65338011768335,108.2719497680664,8494038.566517053,108.1886776732066,108.21643503815987,41.726205996377104,110.68279147412485,110.68279147412485,3848736762.2033944,-0.12135305282323827,0.6192339794840171,-0.7405870323072554
2011-12-23 00:00:00-05:00,108.90841351523297,109.94331579157809,108.18279150603016,109.88384246826172,5131896.22834782,109.06305364880413,109.33664992195666,45.668147049237426,110.47569277379128,110.47569277379128,3853868658.431742,-0.21974844908336877,0.45143749377054,-0.6711859428539088
2011-12-27 00:00:00-05:00,110.01465836526056,110.53805192321956,109.6696847206386,110.00275421142578,4666003.033271165,110.10386832192907,110.07016361842797,48.14183845265366,110.41330367296615,110.41330367296615,3858534661.4650135,-0.23582069031985498,0.313985856952461,-0.5498065472723159
2011-12-28 00:00:00-05:00,110.1455185902414,110.27042679049156,109.0452005644931,109.43180084228516,4828754.442442523,109.65781367749233,109.58247606575661,46.62199118153168,110.28548404108777,110.28548404108777,3853705907.022571,-0.2846293371960513,0.19426281812275856,-0.4788921553188099
2011-12-29 00:00:00-05:00,109.4793542537564,110.76405349825028,109.44367027317492,110.73432159423828,4945776.180089677,110.1038618857126,110.31401512188783,49.21210029487741,110.28987343813394,110.28987343813394,3858651683.2026606,-0.2612696989353651,0.10315631471113385,-0.36442601364649896
2011-12-30 00:00:00-05:00,110.82351883499533,110.91273351886828,109.34848627386047,109.3663330078125,5936578.631895357,110.13060989636438,109.87585093351375,47.71852624867141,110.22617766819236,110.22617766819236,3852715104.570765,-0.274943824169128,0.027536286935081478,-0.30248011110420947
2012-01-03 00:00:00-05:00,111.06145167226428,112.23909910950172,110.62727279324343,110.80570220947266,9492740.513243169,111.43318595137258,111.22402470407262,52.49580415541463,110.37969259678934,110.37969259678934,3862207845.084008,-0.17497728162483384,-0.012966426776901588,-0.16201085484793226
2012-01-04 00:00:00-05:00,110.3715073197086,110.82353287195896,109.99680180280444,110.3536605834961,7308200.382471157,110.4101673373817,110.39133175275316,49.48795605534558,110.38148323616839,110.38148323616839,3854899644.701537,-0.16108752182644537,-0.04259064578681035,-0.11849687603963502
2012-01-05 00:00:00-05:00,109.91948355648825,110.05033430965683,108.90242842060772,109.83026885986328,7503907.061826009,109.47638136513228,109.59434386337595,46.72825291254806,110.26038487112339,110.26038487112339,3847395737.639711,-0.2119468576404131,-0.07646188815753091,-0.1354849694828822
2012-01-06 00:00:00-05:00,109.66969387627522,109.7232246012181,108.4325730969602,108.56936645507812,8233599.346087714,109.07789884908915,108.90838805108547,44.43165762858526,110.05238536034832,110.05238536034832,3839162138.293623,-0.3040986885874588,-0.12198924824351651,-0.1821094403439423
2012-01-09 00:00:00-05:00,108.36715971484598,108.40879578251908,107.21925351895742,108.0043487548828,8744887.230486596,107.81402465073825,107.87746601878644,41.15771863175876,109.71778238472342,109.71778238472342,3830417251.0631366,-0.45507069901610464,-0.18860553839803412,-0.2664651606180705
2012-01-10 00:00:00-05:00,108.9797625251908,109.2711959727269,107.7723736872357,107.83779907226562,8677299.641175121,108.5217848299813,108.29378957740941,42.984802769938696,109.49870656821358,109.49870656821358,3839094550.704312,-0.5349566261681673,-0.2578757559520608,-0.2770808702161065
2012-01-11 00:00:00-05:00,107.49284260267176,108.72996343667782,107.35603974555956,108.43852996826172,6911575.75439419,108.0430015911187,108.1748443834997,42.57802690992575,109.29503546287297,109.29503546287297,3832182974.949918,-0.6009374492212061,-0.3264880946058899,-0.27444935461531617
2012-01-12 00:00:00-05:00,108.16492524275016,108.1946666429052,106.09512124523737,107.38577270507812,11569172.495158171,107.14489394407128,107.2251868644069,39.37428372121732,108.97659721695511,108.97659721695511,3820613802.4547596,-0.7215396916066794,-0.4054984140060478,-0.3160412776006316
2012-01-13 00:00:00-05:00,106.7493468858667,106.8266669114836,105.48248508369927,106.55901336669922,8876033.913927518,106.15457599759144,106.28938845396071,36.46275164871037,108.56318048418674,108.56318048418674,3811737768.540832,-0.8824565388490413,-0.5008900389746465,-0.38156649987439484
2012-01-17 00:00:00-05:00,107.27275289432669,108.2481719492846,106.65419261694952,107.0586395263672,10093645.68381238,107.45118228311705,107.32033469753377,41.587289138479676,108.37197344008628,108.37197344008628,3821831414.2246447,-0.9162337810604697,-0.5839587873918112,-0.33227499366865854
2012-01-18 00:00:00-05:00,106.95751389165368,108.0102624074198,106.7612472722064,107.69503021240234,7735089.465595404,107.3857548398131,107.48884663067618,42.40498257108862,108.2361077771001,108.2361077771001,3829566503.69024,-0.9188134743821621,-0.6509297247898813,-0.2678837495922808
2012-01-19 00:00:00-05:00,108.12332731582764,108.46234901973943,107.26685443003448,107.36797332763672,14404211.223774714,107.86460172488697,107.69905892580356,43.46811832912441,108.15348487690063,108.15348487690063,3843970714.914015,-0.8935947208276502,-0.6994627239974351,-0.1941319968302151
2012-01-20 00:00:00-05:00,110.49046038729183,112.39371982282344,109.88379478095084,112.1260757446289,21604478.744334757,111.13875730188714,111.46786344946774,58.32202279498562,108.66338927268019,108.66338927268019,3865575193.6583495,-0.5630076473991608,-0.6721717086777803,0.10916406127861955
2012-01-23 00:00:00-05:00,111.76327536644416,113.31562825268286,111.62052994611372,112.99445343017578,9670456.6232811,112.4680790993983,112.64353720965745,61.7025536038019,109.27571972452284,109.27571972452284,3875245650.2816305,-0.20379869848821386,-0.5784971066398671,0.37469840815165323
2012-01-24 00:00:00-05:00,112.19152373575784,114.37433184197587,112.12609834883928,114.15426635742188,8987839.119096713,113.25021509540758,113.55156551607901,64.12297996313418,109.93354215399302,109.93354215399302,3884233489.4007273,0.15239061297691592,-0.4323195627165105,0.5847101756934264
2012-01-25 00:00:00-05:00,113.79739661695136,114.33864644494088,112.77439874857288,114.03530883789062,7330056.376942384,113.55652259675688,113.71611801046812,64.56010357588104,110.51547690114303,110.51547690114303,3891563545.7776694,0.4428463623897443,-0.2572863776952595,0.7001327400850038
2012-01-26 00:00:00-05:00,114.07099092375098,114.66576197324932,113.2858957964381,113.5892333984375,6733187.409088222,113.97582888484371,113.84696372270831,64.92604564995546,111.02801333522999,111.02801333522999,3898296733.1867576,0.6758025606281848,-0.07066859003057069,0.7464711506587555
2012-01-27 00:00:00-05:00,113.01232983155974,114.0591267790324,112.8933736912438,113.2799835205078,5649910.210815665,113.4762502351381,113.41082799692799,62.60555603422218,111.39460020626045,111.39460020626045,3892646822.975942,0.8158251929678215,0.10663016656910776,0.7091950263987138
2012-01-30 00:00:00-05:00,112.6435700934902,114.63010240447994,111.94768952608683,114.4933090209961,7328878.334474477,113.28889596528339,113.69036698385429,63.50586010982339,111.74779509512103,111.74779509512103,3899975701.3104167,0.9385317877127335,0.2730104907978329,0.6655212969149006
2012-01-31 00:00:00-05:00,114.84420600656443,114.85015808457224,113.60114251883292,114.55277252197266,8115401.325648977,114.22565030170259,114.33469104179261,65.56385059959301,112.14577908691666,112.14577908691666,3908091102.6360655,1.0753729843687836,0.4334829895120231,0.6418899948567605
2012-02-01 00:00:00-05:00,114.91555242853376,115.86718217454973,114.43973755552578,114.56463623046876,8555909.782894706,115.15345986503775,114.95718532018141,67.47233585115015,112.57830312280356,112.57830312280356,3916647012.41896,1.2199874485791184,0.5907838813254422,0.6292035672536762
2012-02-02 00:00:00-05:00,114.62411872533008,114.98692961235554,113.79738758793351,113.91634368896484,6569427.761477059,114.39215860014453,114.23355362975128,63.09475307297662,112.83295704694937,112.83295704694937,3910077584.657483,1.261660783426649,0.7249592617456836,0.5367015216809653
2012-02-03 00:00:00-05:00,114.74901103334956,115.46272855493856,114.51705094024427,115.17129516601562,7602432.090592229,114.98988974759142,115.05035822039947,65.79258076014614,113.17409568901861,113.17409568901861,3917680016.7480755,1.3450911323939039,0.8489856358753276,0.49610549651857627
2012-02-06 00:00:00-05:00,114.48134269624492,115.2426482491875,114.1958614202166,114.6835708618164,6119675.900212782,114.71925483470204,114.7073601770735,63.687172999491196,113.40998253333476,113.40998253333476,3911560340.8478627,1.3677664492693964,0.9527417985541414,0.41502465071525496
2012-02-07 00:00:00-05:00,114.46352166653192,115.46868208262464,114.17803085712954,114.99880981445312,5771977.385169789,114.8233564698771,114.8818409180691,64.31279550674563,113.63642228483235,113.63642228483235,3917332318.2330327,1.3838636204704216,1.0389661629373974,0.34489745753302414
2012-02-08 00:00:00-05:00,115.10629111188804,115.58395881978346,114.47934688470065,115.20779418945312,6370604.210392546,115.03165285224205,115.0903666313124,65.08696614353559,113.86010603044467,113.86010603044467,3923702922.443425,1.3973393685308508,1.1106408040560882,0.2866985644747626
2012-02-09 00:00:00-05:00,115.25557982797856,116.10941232715936,114.96897724323205,115.3152847290039,6492192.49919055,115.5391947851957,115.46455809979845,66.49170453356989,114.10694481034525,114.10694481034525,3930195114.9426155,1.4218232271066427,1.1728772886661991,0.24894593844044355
2012-02-10 00:00:00-05:00,114.49728601077268,114.8973326770021,114.210683422746,114.891357421875,5679413.47295671,114.55400804987406,114.66645784054104,60.86654592287488,114.19302373806768,114.19302373806768,3924515701.469659,1.3611365061399994,1.2105291321609593,0.15060737397904012
2012-02-13 00:00:00-05:00,115.42276033714109,115.64965801546882,114.48534099880736,115.01077270507812,4117997.655698703,115.06749950713808,115.04859057311809,62.5022833854909,114.32464940499852,114.32464940499852,3928633699.1253576,1.3285619255752579,1.234135690843819,0.09442623473143885
2012-02-14 00:00:00-05:00,114.49728244007017,114.99883218851932,113.94199351680282,114.77193450927734,5691137.247452053,114.47041285266107,114.57092007153317,59.17273067048685,114.36253719985001,114.36253719985001,3922942561.8779054,1.2497954543445218,1.2372676435439596,0.0125278108005622
2012-02-15 00:00:00-05:00,114.82564837146424,115.50035647560182,114.19871370658484,114.78982543945312,6734202.6577339005,114.84953509109333,114.82963187387993,60.40306759009957,114.43439791893152,114.43439791893152,3929676764.5356393,1.1944791268797843,1.2287099402111246,-0.03423081333134026
2012-02-16 00:00:00-05:00,115.00479698869556,115.38693693437814,114.64058280769116,115.2496109008789,5904506.126749529,115.01375987103465,115.09237688098274,61.66650872208341,114.53562545155478,114.53562545155478,3935581270.662389,1.1584875418044476,1.214665460529789,-0.0561779187253415
2012-02-17 00:00:00-05:00,115.66158469080663,115.75114679409526,114.81969329596473,115.4884262084961,6274637.5977800265,115.28542004503,115.35308876618535,62.930435723736935,114.66138903842102,114.66138903842102,3941855908.260169,1.1378843985643812,1.1993092481367076,-0.06142484957232641
2012-02-21 00:00:00-05:00,115.67351089828536,115.9780201046001,114.91520644938632,115.4705047607422,5516122.095421788,115.44661327699322,115.45457710490955,63.43584034694118,114.78341797172695,114.78341797172695,3947372030.355591,1.116870927051579,1.182821583919682,-0.06595065686810297
2012-02-22 00:00:00-05:00,115.25556851597312,116.27658416772758,115.08838527959828,115.75711822509766,5486309.363199922,115.68248472366292,115.7073625574745,64.72586703146177,114.92556329261119,114.92556329261119,3952858339.7187905,1.1078447284692032,1.1678262128295862,-0.059981484360382975
2012-02-23 00:00:00-05:00,115.75713564056602,118.95751863106946,115.40486241122348,117.99024200439452,13453161.661341576,117.18119052114648,117.45087434889582,72.05034990040924,115.31407268588575,115.31407268588575,3966311501.380132,1.2272314710212555,1.17970726446792,0.047524206553335446
2012-02-24 00:00:00-05:00,118.45001011350163,118.55747894731228,117.39316177334636,118.0798110961914,5615937.047474255,117.97532036032932,118.01015060561667,73.92102077739221,115.72885390430588,115.72885390430588,3971927438.4276066,1.3513971790152937,1.2140452473773948,0.13735193163789883
2012-02-27 00:00:00-05:00,117.49463144225948,118.6470073067236,117.08861912581062,117.94245147705078,6294567.237935713,117.86781321626711,117.89269263652834,72.81870818571178,116.06175217080164,116.06175217080164,3965632871.189671,1.4239076002341875,1.2560177179487535,0.167889882285434
2012-02-28 00:00:00-05:00,118.0738250940257,118.79629723740698,117.8827503624591,118.21115112304688,5304759.908603055,118.33952379993303,118.29673290763765,74.2416331128458,116.40559536108411,116.40559536108411,3970937631.098274,1.4967220248077666,1.3041585793205561,0.1925634454872105
2012-02-29 00:00:00-05:00,118.13951387776908,118.92169097571823,117.29761281821304,117.46480560302734,8570117.525699051,118.10965189696563,117.89470313231953,70.29820112442421,116.63468886435109,116.63468886435109,3962367513.572575,1.5046429505900676,1.3442554535744584,0.16038749701560917
2012-03-01 00:00:00-05:00,117.76332727509856,118.50370603917966,117.5841935432356,117.94245147705078,5962790.341900386,118.04394979120764,118.01011701982202,70.77806748445951,116.846293195962,116.846293195962,3968330303.9144754,1.502908681752018,1.3759860992099706,0.12692258254204747
2012-03-02 00:00:00-05:00,117.68572558931982,118.75450525344095,117.66183409919095,118.7067413330078,6242647.410537736,118.20816967631595,118.37436022854656,72.29913655679579,117.08138043174424,117.08138043174424,3974572951.325013,1.5134791979537567,1.4034847189587278,0.1099944789950289
2012-03-05 00:00:00-05:00,118.43806263879438,120.12782116325792,118.40223969327234,119.81137084960938,11619757.979873044,119.26503042826513,119.44714390204655,76.2244624804536,117.44534404255997,117.44534404255997,3986192709.3048863,1.5900915000097768,1.4408060751689378,0.14928542484083906
2012-03-06 00:00:00-05:00,118.90377833678504,119.20232189062207,117.51256366052029,117.78125,8733577.438959273,118.35744277557117,118.16537851704744,64.4695792600028,117.5561185770965,117.5561185770965,3977459131.865927,1.5297455919909595,1.4585939785333422,0.07115161345761734
2012-03-07 00:00:00-05:00,118.27680429381113,118.56340679586933,117.81107761044396,118.0857391357422,5605387.732282,118.18724220315664,118.15340784735183,64.36974024285186,117.64800923405886,117.64800923405886,3971853744.133645,1.4640781110091439,1.4596908050285025,0.004387305980641409
2012-03-08 00:00:00-05:00,118.96349884459646,119.41130946915251,118.6112160706586,119.30384063720705,5268584.382596255,119.01126276990556,119.10878872567271,68.55514818498906,117.87274454046099,117.87274454046099,3977122328.5162416,1.4721572986984484,1.4621841037624919,0.009973194935956498
2012-03-09 00:00:00-05:00,119.40530709395404,120.0740399626781,119.25006485443522,119.78743743896484,5322848.877589195,119.66205240855666,119.70384741869272,70.8518163248152,118.15445267557357,118.15445267557357,3982445177.393831,1.5091794947791612,1.4715831819658258,0.03759631281333542
2012-03-12 00:00:00-04:00,119.9725908325188,120.35473087926682,119.55462783667666,120.01438903808594,5224870.731242934,119.95467935797174,119.97458258467647,71.85888602169956,118.43447266158941,118.43447266158941,3987670048.125074,1.5425839693963468,1.4857833394519302,0.05680062994441659
2012-03-13 00:00:00-04:00,120.4442355779381,121.74587834693102,120.3785554376306,121.67423248291016,8149576.773760109,121.06221689228082,121.26622208915727,76.10122198230191,118.87012641967678,118.87012641967678,3995819624.898834,1.6542130314122971,1.5194692778440035,0.1347437535682936
2012-03-14 00:00:00-04:00,121.67423435839012,122.49224373307578,121.5906379858338,122.23548889160156,7707932.216601911,122.04144085945478,122.10612353683705,78.38327326405602,119.36797213000912,119.36797213000912,4003527557.115436,1.7898209529614775,1.5735396128674983,0.21628134009397915
2012-03-15 00:00:00-04:00,122.36689907877194,123.10728763656734,122.24748925486472,122.99980926513672,6064616.334136861,122.67738844571602,122.78486205218958,80.04182625185642,119.89364750265227,119.89364750265227,4009592173.449573,1.9298140385570832,1.6447944980054152,0.285019540551668
2012-03-16 00:00:00-04:00,123.61476529249124,123.90733354363076,123.0057373046875,123.0057373046875,16140046.912369017,123.45653542415913,123.30626938433527,81.23304766779226,120.41866625368043,120.41866625368043,4025732220.3619423,2.0590967954933888,1.72765495750301,0.33144183799037874
2012-03-19 00:00:00-04:00,122.82663010042164,123.31623884798007,122.1041579585431,122.83259582519533,6302605.899304556,122.71019840326159,122.75099754390617,76.02874311396576,120.7774864521767,120.7774864521767,4019429614.462638,2.092626024677145,1.8006491709378372,0.2919768537393077
2012-03-20 00:00:00-04:00,122.24747287368378,122.4027151538748,121.62649422300684,121.95489501953124,6188552.31055025,122.01460468844081,121.99470146547095,69.49785506237022,120.96475030037581,120.96475030037581,4013241062.1520877,2.0347164626561494,1.8474626292814997,0.18725383337464963
2012-03-21 00:00:00-04:00,121.99670601633032,122.86247962900272,121.98476503428692,122.2176284790039,5576913.663420188,122.42362233164482,122.35495771409785,70.78521923167256,121.17862836402536,121.17862836402536,4018817975.815508,1.994896461388791,1.8769493957029582,0.1179470656858328
2012-03-22 00:00:00-04:00,121.80559621354736,122.99379496654012,121.78170472828695,122.69525146484376,5539903.585479885,122.38774984741355,122.49025038655695,71.27552896361158,121.38041636749176,121.38041636749176,4024357879.4009876,1.9517571697499818,1.8919109505123628,0.059846219237619014
2012-03-23 00:00:00-04:00,122.93410680814524,122.97589547073964,122.13997927017704,122.68929290771484,5085026.587353215,122.55793737045835,122.60172254954385,71.69700904034454,121.568309626269,121.568309626269,4029442905.988341,1.9046086987640933,1.894450500162709,0.010158198601384338
2012-03-26 00:00:00-04:00,123.2685034078492,124.146218015379,123.190882258477,124.05665588378906,5724798.681306077,123.668550136928,123.79791871921502,75.80048856928019,121.91132640979916,121.91132640979916,4035167704.6696467,1.941387127352769,1.9038378256007211,0.03754930175204785
2012-03-27 00:00:00-04:00,124.4686851342416,124.58810452618692,123.5969359619333,123.70441436767578,4529493.222332545,124.09252024406011,123.96315161859866,76.31139137860319,122.22699182653754,122.22699182653754,4039697197.891979,1.9612590377095103,1.9153220680224792,0.04593696968703109
2012-03-28 00:00:00-04:00,123.8595205591176,124.60587426095198,123.16093074958752,123.76995849609376,5469395.973732485,123.88340250526974,123.8455878355444,75.096567026046,122.47600659715398,122.47600659715398,4034227801.9182467,1.9450993604210396,1.9212775265021913,0.02382183391884829
2012-03-29 00:00:00-04:00,123.05353376790184,124.49251250846676,123.01174509947768,124.35518646240234,5700514.68891866,123.75212880397223,123.95314802344893,75.48114724789937,122.70325912427629,122.70325912427629,4039928316.6071653,1.9188525700088235,1.9207925352035178,-0.0019399651946943042
2012-03-30 00:00:00-04:00,124.63580857401811,124.86270626266432,124.19993896229104,124.58206939697266,5384815.212098606,124.53132261247768,124.54823820730934,77.54708127273463,122.98710206012753,122.98710206012753,4045313131.819264,1.9238931611902927,1.921412660400873,0.0024805007894197484
2012-04-02 00:00:00-04:00,124.76718980153797,125.20305948632212,124.2477237095796,125.07170867919922,5674051.824143486,124.72539159795086,124.84083062503366,78.5060353235226,123.27229107011308,123.27229107011308,4050987183.6434073,1.929258339613142,1.9229817962433269,0.006276543369815091
2012-04-03 00:00:00-04:00,124.97618601520486,125.8001615519974,124.5164247814025,125.08963012695312,6852440.427257604,125.15829316669996,125.13540548678435,79.45729674596743,123.55892405729328,123.55892405729328,4057839624.070665,1.9349748263278173,1.9253804022602252,0.009594424067592033
2012-04-04 00:00:00-04:00,123.13110511289842,123.5848907958234,122.51611148717238,123.02960205078124,7375819.91749834,123.05050114149789,123.04353477792567,59.36472064197896,123.47963339892904,123.47963339892904,4050463804.153167,1.7505296830035633,1.8904102584088929,-0.1398805754053296
2012-04-05 00:00:00-04:00,122.49229961076114,122.80874995428556,122.08030234366336,122.68336486816406,6379310.171058921,122.44452614897446,122.524139055371,55.604932551410045,123.33263426915087,123.33263426915087,4044084493.9821076,1.544639046599812,1.821256016047077,-0.2766169694472649
2012-04-09 00:00:00-04:00,122.04444917469591,123.10129738003349,121.42945534942362,122.36687469482422,5571890.213653817,122.26537636472855,122.29920914142711,54.00964208268118,123.1736457879626,123.1736457879626,4038512603.7684536,1.3477828677170152,1.7265613863810647,-0.37877851866404955
2012-04-10 00:00:00-04:00,122.3668521893114,122.8445198916463,120.7129266978618,120.80846405029295,6921779.980012639,121.77872329475406,121.45530354660036,48.39921291610846,122.90928544313763,122.90928544313763,4031590823.788441,1.1108713653842983,1.6034233821817114,-0.4925520167974131
2012-04-11 00:00:00-04:00,121.79969366196902,121.99673420608592,120.88615591003207,120.95780181884766,5637707.896786974,121.441445058059,121.28023064498855,47.30144893858935,122.65866162803778,122.65866162803778,4025953115.891654,0.898631508267016,1.4624650073987724,-0.5638334991317564
2012-04-12 00:00:00-04:00,121.08912917285302,122.73708945545611,120.99359179055956,122.59378814697266,4906492.97450701,121.86534062300784,122.10815646432945,52.758426986155065,122.5739685259288,122.5739685259288,4030859608.866161,0.7881512695240644,1.3276022598238308,-0.5394509902997664
2012-04-13 00:00:00-04:00,121.99667528489086,122.1937157338424,121.08910369873048,121.08910369873048,6308970.682233208,121.64140971628643,121.45730771043445,48.506130859960884,122.40217455431429,122.40217455431429,4024550638.1839275,0.640691338351786,1.190220075529422,-0.5495287371776361
2012-04-16 00:00:00-04:00,122.2474896714288,122.98190297557431,121.04137420654295,121.04137420654295,6408787.565523016,122.01163859105864,121.68821712955342,50.044502294420255,122.29233495050491,122.29233495050491,4030959425.7494507,0.5362788520541955,1.0594318308343769,-0.5231529787801814
2012-04-17 00:00:00-04:00,122.1459696025636,123.97902941830944,121.89519945683016,123.86558532714844,10158495.650557704,122.93711443756979,123.24660473409601,58.95639081773839,122.439145686442,122.439145686442,4041117921.400008,0.572678577943492,0.9620811802561999,-0.38940260231270796
2012-04-18 00:00:00-04:00,120.8682098769073,121.8474275688641,119.4172900468044,119.49491119384766,17005075.30458625,120.63235880783425,120.25320960317204,43.06440543734849,122.10284782747739,122.10284782747739,4024112846.095422,0.3558812749289899,0.840841199190758,-0.48495992426176804
2012-04-19 00:00:00-04:00,119.43517934235264,120.16959244565126,117.93648639297356,119.12469482421876,9651702.770120902,119.05303941931241,119.0769245542812,38.654944184194626,121.63732117006259,121.63732117006259,4014461143.3253007,0.08813550627472466,0.6903000606075513,-0.6021645543328267
2012-04-20 00:00:00-04:00,119.31573365725312,119.48888258185468,118.87388893601216,119.17839813232422,7969033.554307161,119.18138575893343,119.18038988339703,39.244224042431384,121.25933174134481,121.25933174134481,4022430176.8796077,-0.11438756834003527,0.5293625348180341,-0.6437501031580694
2012-04-23 00:00:00-04:00,118.15739032207584,118.87986233321088,117.50059845103578,118.59326934814452,6060766.560322568,118.19023039212334,118.32457671079707,36.15087024833998,120.80783096741439,120.80783096741439,4016369410.319285,-0.3400259275380222,0.35548484234682287,-0.6955107698848451
